Date,Robinhood,Price,Volume,Ticker,Company
2020-04-14,185244.0,178.1699981689453,21011800,FB,Facebook
2020-04-15,186689.0,176.97000122070312,17423000,FB,Facebook
2020-04-16,188564.0,176.25,23593200,FB,Facebook
2020-04-17,189219.0,179.24000549316406,20974800,FB,Facebook
2020-04-20,191974.0,178.24000549316406,16110700,FB,Facebook
2020-04-21,194010.0,170.8000030517578,24850500,FB,Facebook
2020-04-22,194224.0,182.27999877929688,33369900,FB,Facebook
2020-04-23,194249.0,185.1300048828125,21426600,FB,Facebook
2020-04-24,197923.0,190.07000732421875,28868500,FB,Facebook
2020-04-27,201339.0,187.5,29197800,FB,Facebook
2020-04-28,203211.0,182.91000366210938,21731000,FB,Facebook
2020-04-29,203161.0,194.19000244140625,45954500,FB,Facebook
2020-04-30,199550.0,204.7100067138672,46173300,FB,Facebook
2020-05-01,197200.0,202.27000427246094,30415600,FB,Facebook
2020-05-04,195718.0,205.25999450683594,19250700,FB,Facebook
2020-05-05,195120.0,207.07000732421875,21071200,FB,Facebook
2020-05-06,194512.0,208.47000122070312,21857000,FB,Facebook
2020-05-07,194240.0,211.25999450683594,15152000,FB,Facebook
2020-05-08,193876.0,212.35000610351562,12524000,FB,Facebook
2020-05-11,193924.0,213.17999267578125,12893100,FB,Facebook
2020-05-12,193950.0,210.10000610351562,14704600,FB,Facebook
2020-05-13,193804.0,205.10000610351562,20684600,FB,Facebook
2020-05-14,194076.0,206.80999755859375,17178900,FB,Facebook
2020-05-15,195704.0,210.8800048828125,19383200,FB,Facebook
2020-05-18,196703.0,213.19000244140625,20167400,FB,Facebook
2020-05-19,197475.0,216.8800048828125,31843200,FB,Facebook
2020-05-20,201480.0,229.97000122070312,50162900,FB,Facebook
2020-05-21,206553.0,231.38999938964844,47782600,FB,Facebook
2020-05-22,207487.0,234.91000366210938,33925600,FB,Facebook
2020-05-26,211575.0,232.1999969482422,33178300,FB,Facebook
2020-05-27,212711.0,229.13999938964844,34697600,FB,Facebook
2020-05-28,212774.0,225.4600067138672,29377200,FB,Facebook
2020-05-29,213143.0,225.08999633789062,23322500,FB,Facebook
2020-06-01,213156.0,231.91000366210938,18223800,FB,Facebook
2020-06-02,213413.0,232.72000122070312,20919000,FB,Facebook
2020-06-03,212684.0,230.16000366210938,15380300,FB,Facebook
2020-06-04,212791.0,226.2899932861328,17041500,FB,Facebook
2020-06-05,212791.0,230.77000427246094,16750400,FB,Facebook
2020-06-08,211025.0,231.39999389648438,15466500,FB,Facebook
2020-06-09,210131.0,238.6699981689453,27462900,FB,Facebook
2020-06-10,211958.0,236.72999572753906,20720700,FB,Facebook
2020-06-11,211958.0,224.42999267578125,26708200,FB,Facebook
2020-06-12,213904.0,228.5800018310547,22071700,FB,Facebook
2020-06-15,214925.0,232.5,15340300,FB,Facebook
2020-06-16,214854.0,235.64999389648438,15236700,FB,Facebook
2020-06-17,215749.0,235.52999877929688,19552800,FB,Facebook
2020-06-18,215867.0,235.94000244140625,15782500,FB,Facebook
2020-06-19,216016.0,238.7899932861328,30081300,FB,Facebook
2020-06-22,216786.0,239.22000122070312,18917800,FB,Facebook
2020-06-23,217676.0,242.24000549316406,24017900,FB,Facebook
2020-06-24,219681.0,234.02000427246094,20834900,FB,Facebook
2020-06-25,219856.0,235.67999267578125,18704300,FB,Facebook
2020-06-26,227796.0,216.0800018310547,76343900,FB,Facebook
2020-06-29,233654.0,220.63999938964844,58514300,FB,Facebook
2020-06-30,235164.0,227.07000732421875,33927100,FB,Facebook
2018-07-02,25749.0,1142.1099853515625,1160800,GOOGL,Google
2018-07-03,25747.0,1116.280029296875,822400,GOOGL,Google
2018-07-05,25799.0,1141.2900390625,1429700,GOOGL,Google
2018-07-06,25660.0,1155.0799560546875,1091000,GOOGL,Google
2018-07-09,25583.0,1167.280029296875,1079200,GOOGL,Google
2018-07-10,25577.0,1167.1400146484375,1066700,GOOGL,Google
2018-07-11,25523.0,1171.4599609375,1662600,GOOGL,Google
2018-07-12,25384.0,1201.260009765625,2207400,GOOGL,Google
2018-07-13,25140.0,1204.4200439453125,1630600,GOOGL,Google
2018-07-16,25136.0,1196.510009765625,1339200,GOOGL,Google
2018-07-17,25137.0,1213.0799560546875,2008100,GOOGL,Google
2018-07-18,25042.0,1212.9100341796875,1947400,GOOGL,Google
2018-07-19,25109.0,1199.0999755859375,1916900,GOOGL,Google
2018-07-20,25283.0,1197.8800048828125,1896900,GOOGL,Google
2018-07-23,25507.0,1211.0,3272300,GOOGL,Google
2018-07-24,25507.0,1258.1500244140625,5380000,GOOGL,Google
2018-07-25,25277.0,1275.93994140625,2555200,GOOGL,Google
2018-07-26,25240.0,1285.5,2734300,GOOGL,Google
2018-07-27,25581.0,1252.8900146484375,2418100,GOOGL,Google
2018-07-30,25702.0,1230.0400390625,2194800,GOOGL,Google
2018-07-31,25852.0,1227.219970703125,1969100,GOOGL,Google
2018-08-01,26006.0,1232.989990234375,1849700,GOOGL,Google
2018-08-02,26288.0,1241.1300048828125,1735200,GOOGL,Google
2018-08-03,26487.0,1238.1600341796875,1063200,GOOGL,Google
2018-08-06,26659.0,1237.6700439453125,1105700,GOOGL,Google
2018-08-07,26724.0,1255.8399658203125,2125300,GOOGL,Google
2018-08-08,26848.0,1261.3299560546875,1717200,GOOGL,Google
2018-08-09,26848.0,1264.4599609375,1366300,GOOGL,Google
2018-08-10,27179.0,1252.510009765625,1330100,GOOGL,Google
2018-08-13,27386.0,1248.6400146484375,1375000,GOOGL,Google
2018-08-14,27454.0,1258.1400146484375,1404000,GOOGL,Google
2018-08-15,27817.0,1232.219970703125,1852600,GOOGL,Google
2018-08-16,27950.0,1224.06005859375,1608800,GOOGL,Google
2018-08-17,28176.0,1215.8499755859375,1654600,GOOGL,Google
2018-08-20,28287.0,1221.949951171875,1110900,GOOGL,Google
2018-08-21,28369.0,1217.4100341796875,1154100,GOOGL,Google
2018-08-22,28420.0,1221.75,1114800,GOOGL,Google
2018-08-23,28477.0,1221.1600341796875,1233300,GOOGL,Google
2018-08-24,28477.0,1236.75,1222700,GOOGL,Google
2018-08-27,28272.0,1256.27001953125,1429000,GOOGL,Google
2018-08-28,28140.0,1245.8599853515625,1366500,GOOGL,Google
2018-08-29,28138.0,1264.6500244140625,1846300,GOOGL,Google
2018-08-30,28277.0,1254.43994140625,1505200,GOOGL,Google
2018-08-31,28801.0,1231.800048828125,2115400,GOOGL,Google
2018-09-04,29185.0,1211.31005859375,2072900,GOOGL,Google
2018-09-05,29377.0,1199.0999755859375,2699400,GOOGL,Google
2018-09-06,29498.0,1183.989990234375,2342700,GOOGL,Google
2018-09-07,29672.0,1177.5899658203125,1632900,GOOGL,Google
2018-09-10,29771.0,1175.06005859375,1383500,GOOGL,Google
2018-09-11,29883.0,1189.989990234375,1462700,GOOGL,Google
2018-09-12,30102.0,1171.5999755859375,1785800,GOOGL,Google
2018-09-13,30183.0,1182.1400146484375,2003400,GOOGL,Google
2018-09-14,30155.0,1177.97998046875,1208800,GOOGL,Google
2018-09-17,30128.0,1159.8299560546875,1704800,GOOGL,Google
2018-09-18,30164.0,1167.1099853515625,1615700,GOOGL,Google
2018-09-19,30156.0,1174.27001953125,1298100,GOOGL,Google
2018-09-20,30156.0,1191.5699462890625,1462200,GOOGL,Google
2018-09-21,30162.0,1172.1199951171875,4561100,GOOGL,Google
2018-09-24,30228.0,1179.56005859375,1557500,GOOGL,Google
2018-09-25,30231.0,1193.8900146484375,1657600,GOOGL,Google
2018-09-26,30145.0,1194.06005859375,1882500,GOOGL,Google
2018-09-27,30095.0,1207.3599853515625,1813700,GOOGL,Google
2018-09-28,30020.0,1207.0799560546875,1780600,GOOGL,Google
2018-10-01,30034.0,1208.530029296875,1658200,GOOGL,Google
2018-10-02,30036.0,1207.6400146484375,2009000,GOOGL,Google
2018-10-03,30022.0,1211.530029296875,1312300,GOOGL,Google
2018-10-04,30425.0,1177.0699462890625,2328800,GOOGL,Google
2018-10-05,30445.0,1167.8299560546875,1592600,GOOGL,Google
2018-10-08,30424.0,1155.9200439453125,2309500,GOOGL,Google
2018-10-09,30405.0,1145.1700439453125,1684500,GOOGL,Google
2018-10-10,30412.0,1092.1600341796875,2949000,GOOGL,Google
2018-10-11,30040.0,1090.739990234375,3384800,GOOGL,Google
2018-10-12,30328.0,1120.5400390625,2468500,GOOGL,Google
2018-10-15,30370.0,1102.43994140625,1503700,GOOGL,Google
2018-10-16,30448.0,1133.0799560546875,1918900,GOOGL,Google
2018-10-17,30578.0,1127.5899658203125,1782600,GOOGL,Google
2018-10-18,30941.0,1097.9100341796875,2307600,GOOGL,Google
2018-10-19,30963.0,1105.1800537109375,2064300,GOOGL,Google
2018-10-22,31019.0,1111.3699951171875,1355800,GOOGL,Google
2018-10-23,31087.0,1114.9100341796875,1884300,GOOGL,Google
2018-10-24,31341.0,1057.1199951171875,2464300,GOOGL,Google
2018-10-25,32462.0,1103.5899658203125,3647800,GOOGL,Google
2018-10-26,32451.0,1083.75,5321900,GOOGL,Google
2018-10-29,31933.0,1034.72998046875,4064500,GOOGL,Google
2018-10-30,31718.0,1049.510009765625,2988400,GOOGL,Google
2018-10-31,31664.0,1090.5799560546875,3545800,GOOGL,Google
2018-11-01,31501.0,1085.97998046875,2006600,GOOGL,Google
2018-11-02,31582.0,1071.489990234375,2171900,GOOGL,Google
2018-11-05,31765.0,1055.72998046875,2267900,GOOGL,Google
2018-11-06,31764.0,1069.5699462890625,1433000,GOOGL,Google
2018-11-07,31729.0,1108.239990234375,2169400,GOOGL,Google
2018-11-08,31703.0,1094.6300048828125,1684700,GOOGL,Google
2018-11-09,31777.0,1077.02001953125,1743000,GOOGL,Google
2018-11-12,31866.0,1049.3599853515625,1700100,GOOGL,Google
2018-11-13,31874.0,1047.969970703125,1287500,GOOGL,Google
2018-11-14,31878.0,1054.5799560546875,1733300,GOOGL,Google
2018-11-15,31840.0,1071.050048828125,2079200,GOOGL,Google
2018-11-16,31727.0,1068.27001953125,1768300,GOOGL,Google
2018-11-19,31724.0,1027.4200439453125,2284200,GOOGL,Google
2018-11-20,31730.0,1030.449951171875,2722900,GOOGL,Google
2018-11-21,31612.0,1043.4300537109375,1484900,GOOGL,Google
2018-11-23,31566.0,1030.0999755859375,708900,GOOGL,Google
2018-11-26,31566.0,1055.93994140625,1577900,GOOGL,Google
2018-11-27,31532.0,1052.280029296875,1652400,GOOGL,Google
2018-11-28,31548.0,1091.7900390625,2302100,GOOGL,Google
2018-11-29,31345.0,1094.5799560546875,1550200,GOOGL,Google
2018-11-30,31234.0,1109.6500244140625,2983400,GOOGL,Google
2018-12-03,31158.0,1116.3599853515625,2876600,GOOGL,Google
2018-12-04,31096.0,1062.469970703125,2281500,GOOGL,Google
2018-12-06,31163.0,1078.0799560546875,2371800,GOOGL,Google
2018-12-07,31338.0,1046.5799560546875,2134100,GOOGL,Google
2018-12-10,31335.0,1053.1800537109375,1682600,GOOGL,Google
2018-12-11,31307.0,1061.6500244140625,1692600,GOOGL,Google
2018-12-12,31268.0,1073.72998046875,1448000,GOOGL,Google
2018-12-13,31093.0,1073.5400390625,1249300,GOOGL,Google
2018-12-14,31171.0,1051.7099609375,1817900,GOOGL,Google
2018-12-17,31257.0,1025.6500244140625,2496600,GOOGL,Google
2018-12-18,31257.0,1043.4100341796875,2182000,GOOGL,Google
2018-12-19,31169.0,1035.4599609375,2913200,GOOGL,Google
2018-12-20,31021.0,1023.5800170898438,2683700,GOOGL,Google
2018-12-21,31260.0,991.25,5232800,GOOGL,Google
2018-12-24,31260.0,984.6699829101562,1818000,GOOGL,Google
2018-12-26,31308.0,1047.8499755859375,2315900,GOOGL,Google
2018-12-27,31235.0,1052.9000244140625,2299800,GOOGL,Google
2018-12-28,31107.0,1046.6800537109375,1719900,GOOGL,Google
2018-12-31,31176.0,1044.9599609375,1655500,GOOGL,Google
2019-01-02,31213.0,1054.6800537109375,1593400,GOOGL,Google
2019-01-03,31294.0,1025.469970703125,2098000,GOOGL,Google
2019-01-04,31299.0,1078.0699462890625,2301100,GOOGL,Google
2019-01-07,31090.0,1075.9200439453125,2372300,GOOGL,Google
2019-01-08,31089.0,1085.3699951171875,1770700,GOOGL,Google
2019-01-09,31105.0,1081.6500244140625,1349900,GOOGL,Google
2019-01-10,31146.0,1078.8299560546875,1329900,GOOGL,Google
2019-01-11,31377.0,1064.469970703125,1543200,GOOGL,Google
2019-01-14,31457.0,1051.510009765625,1424500,GOOGL,Google
2019-01-15,31457.0,1086.510009765625,1875900,GOOGL,Google
2019-01-16,31182.0,1089.510009765625,1914000,GOOGL,Google
2019-01-17,31214.0,1099.1199951171875,1244800,GOOGL,Google
2019-01-18,31142.0,1107.300048828125,2244600,GOOGL,Google
2019-01-22,31095.0,1078.6300048828125,1981600,GOOGL,Google
2019-01-23,31149.0,1084.4100341796875,1259700,GOOGL,Google
2019-01-24,31149.0,1084.0,1455700,GOOGL,Google
2019-01-25,31149.0,1101.510009765625,1163000,GOOGL,Google
2019-01-28,31149.0,1079.8599853515625,1466700,GOOGL,Google
2019-01-29,31149.0,1070.06005859375,985200,GOOGL,Google
2019-01-30,31286.0,1097.989990234375,1472600,GOOGL,Google
2019-01-31,31098.0,1125.8900146484375,2011600,GOOGL,Google
2019-02-01,31154.0,1118.6199951171875,1655800,GOOGL,Google
2019-02-04,32631.0,1141.4200439453125,3920400,GOOGL,Google
2019-02-05,32633.0,1151.8699951171875,4114800,GOOGL,Google
2019-02-06,31834.0,1122.8900146484375,2412800,GOOGL,Google
2019-02-07,32253.0,1105.9100341796875,1914900,GOOGL,Google
2019-02-08,32318.0,1102.3800048828125,1088300,GOOGL,Google
2019-02-11,32394.0,1102.1199951171875,924900,GOOGL,Google
2019-02-12,32386.0,1127.5799560546875,1751800,GOOGL,Google
2019-02-13,31881.0,1128.6300048828125,1402100,GOOGL,Google
2019-02-14,31704.0,1129.199951171875,1055300,GOOGL,Google
2019-02-15,31819.0,1119.6300048828125,1391300,GOOGL,Google
2019-02-19,31823.0,1126.510009765625,1099000,GOOGL,Google
2019-02-20,31739.0,1120.5899658203125,1204500,GOOGL,Google
2019-02-21,32078.0,1104.2099609375,1663600,GOOGL,Google
2019-02-22,32122.0,1116.56005859375,1471800,GOOGL,Google
2019-02-25,31971.0,1117.3299560546875,1310400,GOOGL,Google
2019-02-26,31922.0,1122.010009765625,1751300,GOOGL,Google
2019-02-27,31854.0,1122.8900146484375,1104600,GOOGL,Google
2019-02-28,31726.0,1126.550048828125,1371100,GOOGL,Google
2019-03-01,31534.0,1148.52001953125,1704300,GOOGL,Google
2019-03-04,31189.0,1153.4200439453125,1774500,GOOGL,Google
2019-03-05,31104.0,1169.18994140625,2004700,GOOGL,Google
2019-03-06,30901.0,1164.93994140625,1180100,GOOGL,Google
2019-03-07,30873.0,1150.8499755859375,1504300,GOOGL,Google
2019-03-08,30864.0,1149.969970703125,1184700,GOOGL,Google
2019-03-11,30876.0,1179.260009765625,1501600,GOOGL,Google
2019-03-12,30645.0,1197.25,2111000,GOOGL,Google
2019-03-13,30354.0,1199.06005859375,1294400,GOOGL,Google
2019-03-14,30272.0,1192.530029296875,1365100,GOOGL,Google
2019-03-15,30265.0,1190.300048828125,2594300,GOOGL,Google
2019-03-18,30380.0,1188.550048828125,1222100,GOOGL,Google
2019-03-19,30442.0,1202.4599609375,1489400,GOOGL,Google
2019-03-20,30401.0,1226.4300537109375,2075400,GOOGL,Google
2019-03-21,30226.0,1236.1300048828125,1407500,GOOGL,Google
2019-03-22,30165.0,1207.6500244140625,1721100,GOOGL,Google
2019-03-25,30186.0,1197.3800048828125,1378800,GOOGL,Google
2019-03-26,30397.0,1189.8399658203125,1537600,GOOGL,Google
2019-03-27,30515.0,1178.010009765625,1471400,GOOGL,Google
2019-03-28,30576.0,1172.27001953125,1120100,GOOGL,Google
2019-03-29,30706.0,1176.8900146484375,1544500,GOOGL,Google
2019-04-01,30706.0,1198.97998046875,1385300,GOOGL,Google
2019-04-02,30603.0,1205.5400390625,914400,GOOGL,Google
2019-04-03,30502.0,1210.81005859375,1109600,GOOGL,Google
2019-04-04,30401.0,1219.449951171875,1051100,GOOGL,Google
2019-04-05,30436.0,1211.449951171875,1000600,GOOGL,Google
2019-04-08,30461.0,1208.280029296875,1087500,GOOGL,Google
2019-04-09,30537.0,1202.68994140625,983400,GOOGL,Google
2019-04-10,30549.0,1206.449951171875,775500,GOOGL,Google
2019-04-11,30544.0,1209.5899658203125,849900,GOOGL,Google
2019-04-12,30506.0,1222.72998046875,1215600,GOOGL,Google
2019-04-15,30290.0,1226.530029296875,1189800,GOOGL,Google
2019-04-16,30260.0,1231.9100341796875,1131100,GOOGL,Google
2019-04-17,30205.0,1240.1400146484375,1518300,GOOGL,Google
2019-04-18,30234.0,1241.469970703125,1237500,GOOGL,Google
2019-04-22,30253.0,1253.760009765625,954200,GOOGL,Google
2019-04-23,30147.0,1270.5899658203125,1593400,GOOGL,Google
2019-04-24,30122.0,1260.050048828125,1169800,GOOGL,Google
2019-04-25,30281.0,1267.3399658203125,1567200,GOOGL,Google
2019-04-26,30449.0,1277.4200439453125,1361400,GOOGL,Google
2019-04-29,32531.0,1296.199951171875,3618400,GOOGL,Google
2019-04-30,34546.0,1198.9599609375,6658900,GOOGL,Google
2019-05-01,35264.0,1173.3199462890625,3717000,GOOGL,Google
2019-05-02,35563.0,1166.510009765625,2254900,GOOGL,Google
2019-05-03,36071.0,1189.550048828125,2079400,GOOGL,Google
2019-05-06,36071.0,1193.4599609375,1588700,GOOGL,Google
2019-05-07,36040.0,1178.8599853515625,1830200,GOOGL,Google
2019-05-08,36169.0,1170.780029296875,1276000,GOOGL,Google
2019-05-09,36186.0,1167.969970703125,1477800,GOOGL,Google
2019-05-10,36018.0,1167.6400146484375,1582500,GOOGL,Google
2019-05-13,35928.0,1136.5899658203125,2281300,GOOGL,Google
2019-05-14,36171.0,1124.8599853515625,2019600,GOOGL,Google
2019-05-15,36253.0,1170.800048828125,2965100,GOOGL,Google
2019-05-16,36203.0,1184.5,1765400,GOOGL,Google
2019-05-17,35967.0,1168.780029296875,1268100,GOOGL,Google
2019-05-20,35993.0,1144.6600341796875,1530100,GOOGL,Google
2019-05-21,36064.0,1154.43994140625,1028100,GOOGL,Google
2019-05-22,36091.0,1155.8499755859375,941300,GOOGL,Google
2019-05-23,36054.0,1145.3399658203125,1260700,GOOGL,Google
2019-05-24,36053.0,1138.6099853515625,927700,GOOGL,Google
2019-05-28,36059.0,1139.56005859375,1047400,GOOGL,Google
2019-05-29,36081.0,1119.93994140625,1811500,GOOGL,Google
2019-05-30,36099.0,1121.4100341796875,904400,GOOGL,Google
2019-05-31,36094.0,1106.5,1579100,GOOGL,Google
2019-06-03,36528.0,1038.739990234375,4844500,GOOGL,Google
2019-06-04,36849.0,1054.489990234375,3025600,GOOGL,Google
2019-06-05,37047.0,1044.6400146484375,2349400,GOOGL,Google
2019-06-06,37371.0,1047.760009765625,1451000,GOOGL,Google
2019-06-07,37508.0,1068.3699951171875,2191400,GOOGL,Google
2019-06-10,37631.0,1082.760009765625,1425500,GOOGL,Google
2019-06-11,37709.0,1081.0400390625,1675400,GOOGL,Google
2019-06-12,37726.0,1079.0999755859375,1183500,GOOGL,Google
2019-06-13,37745.0,1091.010009765625,1040700,GOOGL,Google
2019-06-14,37715.0,1086.300048828125,1229100,GOOGL,Google
2019-06-17,37700.0,1093.8900146484375,988500,GOOGL,Google
2019-06-18,37688.0,1105.239990234375,1726300,GOOGL,Google
2019-06-19,37725.0,1104.510009765625,1335700,GOOGL,Google
2019-06-20,37725.0,1113.199951171875,1200900,GOOGL,Google
2019-06-21,37636.0,1125.3699951171875,2538700,GOOGL,Google
2019-06-24,37503.0,1116.699951171875,1211800,GOOGL,Google
2019-06-25,37568.0,1087.5799560546875,1582200,GOOGL,Google
2019-06-26,37726.0,1080.3199462890625,1734900,GOOGL,Google
2019-06-27,37869.0,1076.6300048828125,1203900,GOOGL,Google
2019-06-28,38001.0,1082.800048828125,1683600,GOOGL,Google
2019-07-01,37986.0,1100.0,1459800,GOOGL,Google
2019-07-02,37840.0,1112.5999755859375,1031500,GOOGL,Google
2019-07-03,37668.0,1122.989990234375,1007700,GOOGL,Google
2019-07-05,37545.0,1132.6700439453125,1489700,GOOGL,Google
2019-07-08,37696.0,1116.7900390625,1494400,GOOGL,Google
2019-07-09,37698.0,1124.2900390625,1473600,GOOGL,Google
2019-07-10,37589.0,1140.9100341796875,1535500,GOOGL,Google
2019-07-11,37345.0,1144.0799560546875,1300200,GOOGL,Google
2019-07-12,37286.0,1145.3399658203125,1093900,GOOGL,Google
2019-07-15,37189.0,1150.510009765625,1058200,GOOGL,Google
2019-07-16,37074.0,1153.4599609375,1267600,GOOGL,Google
2019-07-17,36956.0,1146.739990234375,976900,GOOGL,Google
2019-07-18,36861.0,1147.239990234375,1273800,GOOGL,Google
2019-07-19,36747.0,1131.550048828125,1159200,GOOGL,Google
2019-07-22,36816.0,1139.2099609375,1445700,GOOGL,Google
2019-07-23,36810.0,1148.050048828125,1032400,GOOGL,Google
2019-07-24,36862.0,1139.72998046875,1359600,GOOGL,Google
2019-07-25,37065.0,1135.93994140625,2738100,GOOGL,Google
2019-07-26,35898.0,1245.219970703125,6060800,GOOGL,Google
2019-07-29,34389.0,1241.8399658203125,2069100,GOOGL,Google
2019-07-30,33887.0,1228.0,1430800,GOOGL,Google
2019-07-31,33754.0,1218.199951171875,1998000,GOOGL,Google
2019-08-01,33560.0,1211.780029296875,1771300,GOOGL,Google
2019-08-02,33453.0,1196.3199462890625,1745500,GOOGL,Google
2019-08-05,33292.0,1154.75,2392000,GOOGL,Google
2019-08-06,33476.0,1171.0799560546875,1800700,GOOGL,Google
