,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
533,0.04143481056971017,-0.9572090664906998,0.007554646363288403,2020,3,5,3,144838.0,143698.0,141767.0,142138.0,143781.0,143755.0,143020.0,0.006280238482384824,0.0051349873678267315,0.0056822718345424655,0.004362269246704621,0.0066311696936714225,0.008699506792943809,0.006672731938320853,0.0315777886731996,-0.05370598106617641,0.020626597368546662,0.014334657289608144,-0.03777888977451427,0.002185255203765113,-0.01967913971811397,-0.01883134942974755,-0.004306558726217569,-0.014231978409065546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0.053833505110416,-1.0162033055010635,0.0059941529992345146,2020,3,6,4,146057.0,144838.0,143698.0,141767.0,142138.0,143781.0,143755.0,0.007554646363288403,0.006280238482384824,0.0051349873678267315,0.0056822718345424655,0.004362269246704621,0.0066311696936714225,0.008699506792943809,-0.03436585589626584,0.0315777886731996,-0.05370598106617641,0.020626597368546662,0.014334657289608144,-0.03777888977451427,0.002185255203765113,-0.00827396136720308,-0.011580253559847795,-0.01438483855822693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0.0573912981851907,-1.1866004210537764,0.004926575177802264,2020,3,9,0,147214.0,146057.0,144838.0,143698.0,141767.0,142138.0,143781.0,0.0059941529992345146,0.007554646363288403,0.006280238482384824,0.0051349873678267315,0.0056822718345424655,0.004362269246704621,0.0066311696936714225,-0.022033816878542997,-0.03436585589626584,0.0315777886731996,-0.05370598106617641,0.020626597368546662,0.014334657289608144,-0.03777888977451427,-0.04013365971811537,-0.02850583430946458,-0.016284069117803127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,0.07069015723879134,-1.0501670621380435,0.006068529802837123,2020,3,10,1,147546.0,147214.0,146057.0,144838.0,143698.0,141767.0,142138.0,0.004926575177802264,0.0059941529992345146,0.007554646363288403,0.006280238482384824,0.0051349873678267315,0.0056822718345424655,0.004362269246704621,-0.06400130637953727,-0.022033816878542997,-0.03436585589626584,0.0315777886731996,-0.05370598106617641,0.020626597368546662,0.014334657289608144,-0.011588890758777485,-0.007510947899879739,-0.009189310047816946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,0.07676626770083128,-1.1683360326363486,0.007330653434050426,2020,3,11,2,148787.0,147546.0,147214.0,146057.0,144838.0,143698.0,141767.0,0.006068529802837123,0.004926575177802264,0.0059941529992345146,0.007554646363288403,0.006280238482384824,0.0051349873678267315,0.0056822718345424655,0.05126845098174782,-0.06400130637953727,-0.022033816878542997,-0.03436585589626584,0.0315777886731996,-0.05370598106617641,0.020626597368546662,-0.019116045312401117,-0.02274956174240244,-0.013869363622134845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,0.083324609151922,-1.412835237482628,0.0034661156604562904,2020,3,12,3,149354.0,148787.0,147546.0,147214.0,146057.0,144838.0,143698.0,0.007330653434050426,0.006068529802837123,0.004926575177802264,0.0059941529992345146,0.007554646363288403,0.006280238482384824,0.0051349873678267315,-0.04461528053941388,0.05126845098174782,-0.06400130637953727,-0.022033816878542997,-0.03436585589626584,0.0315777886731996,-0.05370598106617641,-0.02866026007891705,-0.034403180698966286,-0.019354869712591927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0.10052418109473346,-1.1421684318066065,0.004327064170420742,2020,3,13,4,149966.0,149354.0,148787.0,147546.0,147214.0,146057.0,144838.0,0.0034661156604562904,0.007330653434050426,0.006068529802837123,0.004926575177802264,0.0059941529992345146,0.007554646363288403,0.006280238482384824,-0.09263395067908507,-0.04461528053941388,0.05126845098174782,-0.06400130637953727,-0.022033816878542997,-0.03436585589626584,0.0315777886731996,-0.01163309232141452,-0.0095264264724066,-0.0105533400161272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0.14981890441992518,-1.5168159171416975,0.003992060408380282,2020,3,16,0,151571.0,149966.0,149354.0,148787.0,147546.0,147214.0,146057.0,0.004327064170420742,0.0034661156604562904,0.007330653434050426,0.006068529802837123,0.004926575177802264,0.0059941529992345146,0.007554646363288403,0.10234995425425543,-0.09263395067908507,-0.04461528053941388,0.05126845098174782,-0.06400130637953727,-0.022033816878542997,-0.03436585589626584,-0.04427132440229372,-0.025232160552909444,-0.026868997431187012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,0.18235342181455172,-1.4544470201444952,0.00464761965926739,2020,3,17,1,156171.0,151571.0,149966.0,149354.0,148787.0,147546.0,147214.0,0.003992060408380282,0.004327064170420742,0.0034661156604562904,0.007330653434050426,0.006068529802837123,0.004926575177802264,0.0059941529992345146,-0.14252997678205148,0.10234995425425543,-0.09263395067908507,-0.04461528053941388,0.05126845098174782,-0.06400130637953727,-0.022033816878542997,-0.005608477270697279,-0.030814932606118162,-0.01916294025299895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,0.20523260318396133,-1.496605452910784,0.004296369673875125,2020,3,18,2,159207.0,156171.0,151571.0,149966.0,149354.0,148787.0,147546.0,0.00464761965926739,0.003992060408380282,0.004327064170420742,0.0034661156604562904,0.007330653434050426,0.006068529802837123,0.004926575177802264,0.023354590715704227,-0.14252997678205148,0.10234995425425543,-0.09263395067908507,-0.04461528053941388,0.05126845098174782,-0.06400130637953727,-0.04521299618805489,-0.025184596997798868,-0.023967079370100654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,0.20628279511567196,-1.3859168775686583,0.004049941925077078,2020,3,19,3,161342.0,159207.0,156171.0,151571.0,149966.0,149354.0,148787.0,0.004296369673875125,0.00464761965926739,0.003992060408380282,0.004327064170420742,0.0034661156604562904,0.007330653434050426,0.006068529802837123,-0.01646360249781742,0.023354590715704227,-0.14252997678205148,0.10234995425425543,-0.09263395067908507,-0.04461528053941388,0.05126845098174782,0.01629172907723105,0.001739032940779417,-0.016332073879093433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,0.23857083889367253,-1.4429950553501438,0.005049465125704671,2020,3,20,4,161440.0,161342.0,159207.0,156171.0,151571.0,149966.0,149354.0,0.004049941925077078,0.004296369673875125,0.00464761965926739,0.003992060408380282,0.004327064170420742,0.0034661156604562904,0.007330653434050426,0.041984199013806345,-0.01646360249781742,0.023354590715704227,-0.14252997678205148,0.10234995425425543,-0.09263395067908507,-0.04461528053941388,0.0011057269371014997,-0.02317164105100855,-0.016349033761707578,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,0.26323963304467063,-1.4703882975582205,0.005590027756546925,2020,3,23,0,164453.0,161440.0,161342.0,159207.0,156171.0,151571.0,149966.0,0.005049465125704671,0.004049941925077078,0.004296369673875125,0.00464761965926739,0.003992060408380282,0.004327064170420742,0.0034661156604562904,-0.022203415704684426,0.041984199013806345,-0.01646360249781742,0.023354590715704227,-0.14252997678205148,0.10234995425425543,-0.09263395067908507,0.0029648634527495252,0.003157115715227077,-0.011037522418841185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0.27599196364401374,-1.2438501857940265,0.005517174544355527,2020,3,24,1,166755.0,164453.0,161440.0,161342.0,159207.0,156171.0,151571.0,0.005590027756546925,0.005049465125704671,0.004049941925077078,0.004296369673875125,0.00464761965926739,0.003992060408380282,0.004327064170420742,-0.010886192950873341,-0.022203415704684426,0.041984199013806345,-0.01646360249781742,0.023354590715704227,-0.14252997678205148,0.10234995425425543,0.017959527461903286,0.015879835780339756,-0.007467548412889201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,0.3241186163512824,-1.3200818160431989,0.004900935928809157,2020,3,25,2,167945.0,166755.0,164453.0,161440.0,161342.0,159207.0,156171.0,0.005517174544355527,0.005590027756546925,0.005049465125704671,0.004049941925077078,0.004296369673875125,0.00464761965926739,0.003992060408380282,0.08696819104126763,-0.010886192950873341,-0.022203415704684426,0.041984199013806345,-0.01646360249781742,0.023354590715704227,-0.14252997678205148,0.015483685162386109,0.01324636775925605,-0.00596911461927141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0.34265771881923496,-1.2016195761053594,0.006558244969273407,2020,3,26,3,172436.0,167945.0,166755.0,164453.0,161440.0,161342.0,159207.0,0.004900935928809157,0.005517174544355527,0.005590027756546925,0.005049465125704671,0.004049941925077078,0.004296369673875125,0.00464761965926739,-0.029630942603235955,0.08696819104126763,-0.010886192950873341,-0.022203415704684426,0.041984199013806345,-0.01646360249781742,0.023354590715704227,0.03432695494544346,0.013978251236154529,0.007858642088466972,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,0.36462601943154865,-1.3045672555253867,0.007087792968357205,2020,3,27,4,174166.0,172436.0,167945.0,166755.0,164453.0,161440.0,161342.0,0.006558244969273407,0.004900935928809157,0.005517174544355527,0.005590027756546925,0.005049465125704671,0.004049941925077078,0.004296369673875125,0.045643616398298725,-0.029630942603235955,0.08696819104126763,-0.010886192950873341,-0.022203415704684426,0.041984199013806345,-0.01646360249781742,-0.008029249950868103,0.010398849647557995,-0.006386395701725278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,0.3697805328922915,-1.1538404131143511,0.007847898308698123,2020,3,30,0,176216.0,174166.0,172436.0,167945.0,166755.0,164453.0,161440.0,0.007087792968357205,0.006558244969273407,0.004900935928809157,0.005517174544355527,0.005590027756546925,0.005049465125704671,0.004049941925077078,-0.04010042364766708,0.045643616398298725,-0.029630942603235955,0.08696819104126763,-0.010886192950873341,-0.022203415704684426,0.041984199013806345,0.02132177061827767,0.024260512058572936,0.013708813886900009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0.3786000018698204,-1.1404701842501268,0.00749779315180159,2020,3,31,1,176697.0,176216.0,174166.0,172436.0,167945.0,166755.0,164453.0,0.007847898308698123,0.007087792968357205,0.006558244969273407,0.004900935928809157,0.005517174544355527,0.005590027756546925,0.005049465125704671,0.058422119104201364,-0.04010042364766708,0.045643616398298725,-0.029630942603235955,0.08696819104126763,-0.010886192950873341,-0.022203415704684426,0.007814585678736127,0.00789128616625423,0.011885560973296991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,0.38737660587054473,-1.25069627912075,0.009142026697287213,2020,4,1,2,177520.0,176697.0,176216.0,174166.0,172436.0,167945.0,166755.0,0.00749779315180159,0.007847898308698123,0.007087792968357205,0.006558244969273407,0.004900935928809157,0.005517174544355527,0.005590027756546925,0.005122061579674098,0.058422119104201364,-0.04010042364766708,0.045643616398298725,-0.029630942603235955,0.08696819104126763,-0.010886192950873341,0.006792910714545834,0.005184384978853829,0.00921537636905494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,0.401061249715386,-1.2727919095231421,0.008599704112264978,2020,4,2,3,178339.0,177520.0,176697.0,176216.0,174166.0,172436.0,167945.0,0.009142026697287213,0.00749779315180159,0.007847898308698123,0.007087792968357205,0.006558244969273407,0.004900935928809157,0.005517174544355527,-0.04316544854023796,0.005122061579674098,0.058422119104201364,-0.04010042364766708,0.045643616398298725,-0.029630942603235955,0.08696819104126763,-0.01562599867813952,-0.005711260115576855,0.004133495560288835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,0.4303701776054728,-1.3368465316148823,0.00701800772034345,2020,4,3,4,179616.0,178339.0,177520.0,176697.0,176216.0,174166.0,172436.0,0.008599704112264978,0.009142026697287213,0.00749779315180159,0.007847898308698123,0.007087792968357205,0.006558244969273407,0.004900935928809157,-0.008834609073854693,-0.04316544854023796,0.005122061579674098,0.058422119104201364,-0.04010042364766708,0.045643616398298725,-0.029630942603235955,-0.025783127500074426,-0.002761040363269562,0.0038189046421442155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,0.4340137006338566,-1.148812349377785,0.006420663817583715,2020,4,6,0,182351.0,179616.0,178339.0,177520.0,176697.0,176216.0,174166.0,0.00701800772034345,0.008599704112264978,0.009142026697287213,0.00749779315180159,0.007847898308698123,0.007087792968357205,0.006558244969273407,-0.02534932488613062,-0.008834609073854693,-0.04316544854023796,0.005122061579674098,0.058422119104201364,-0.04010042364766708,0.045643616398298725,0.013187036749580293,0.0003035446576354017,0.012282028358104168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,0.42514065043532207,-1.0983589547584038,0.0057896211308453155,2020,4,7,1,182691.0,182351.0,179616.0,178339.0,177520.0,176697.0,176216.0,0.006420663817583715,0.00701800772034345,0.008599704112264978,0.009142026697287213,0.00749779315180159,0.007847898308698123,0.007087792968357205,0.07374504420872617,-0.02534932488613062,-0.008834609073854693,-0.04316544854023796,0.005122061579674098,0.058422119104201364,-0.04010042364766708,0.02273615232596175,0.003241679872758518,0.005566483019506375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0.43078811112931686,-1.0165928141851799,0.00841895846604075,2020,4,8,2,181863.0,182691.0,182351.0,179616.0,178339.0,177520.0,176697.0,0.0057896211308453155,0.006420663817583715,0.00701800772034345,0.008599704112264978,0.009142026697287213,0.00749779315180159,0.007847898308698123,0.01981273765528968,0.07374504420872617,-0.02534932488613062,-0.008834609073854693,-0.04316544854023796,0.005122061579674098,0.058422119104201364,0.041946252050851486,0.01833096443851383,0.01175767470868383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0.43947898517643214,-1.0034891783576554,0.0077844252856469065,2020,4,9,3,182390.0,181863.0,182691.0,182351.0,179616.0,178339.0,177520.0,0.00841895846604075,0.0057896211308453155,0.006420663817583715,0.00701800772034345,0.008599704112264978,0.009142026697287213,0.00749779315180159,0.0322809742885386,0.01981273765528968,0.07374504420872617,-0.02534932488613062,-0.008834609073854693,-0.04316544854023796,0.005122061579674098,0.01910507188825202,0.021142186997470325,0.0077154634409467345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0.4505702979246003,-1.0093432626463883,0.009518583961065127,2020,4,13,0,183201.0,182390.0,181863.0,182691.0,182351.0,179616.0,178339.0,0.0077844252856469065,0.00841895846604075,0.0057896211308453155,0.006420663817583715,0.00701800772034345,0.008599704112264978,0.009142026697287213,0.005221503720927778,0.0322809742885386,0.01981273765528968,0.07374504420872617,-0.02534932488613062,-0.008834609073854693,-0.04316544854023796,0.011739730145897612,0.02575539446034174,0.011497177048536087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0.46137227207933795,-0.9608457163523991,0.008816188998562713,2020,4,14,1,184236.0,183201.0,182390.0,181863.0,182691.0,182351.0,179616.0,0.009518583961065127,0.0077844252856469065,0.00841895846604075,0.0057896211308453155,0.006420663817583715,0.00701800772034345,0.008599704112264978,-0.0022832875717735397,0.005221503720927778,0.0322809742885386,0.01981273765528968,0.07374504420872617,-0.02534932488613062,-0.008834609073854693,0.007425245176788738,0.0148738894948389,0.00758871707623715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0.47685724494996884,-0.9779296865575214,0.010715089249842165,2020,4,15,2,185244.0,184236.0,183201.0,182390.0,181863.0,182691.0,182351.0,0.008816188998562713,0.009518583961065127,0.0077844252856469065,0.00841895846604075,0.0057896211308453155,0.006420663817583715,0.00701800772034345,0.019337519381211976,-0.0022832875717735397,0.005221503720927778,0.0322809742885386,0.01981273765528968,0.07374504420872617,-0.02534932488613062,0.0034397027575032717,0.009564317256395238,0.006402998564576878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,0.496950202827085,-0.9882672010595999,0.007992302866927758,2020,4,16,3,186689.0,185244.0,184236.0,183201.0,182390.0,181863.0,182691.0,0.010715089249842165,0.008816188998562713,0.009518583961065127,0.0077844252856469065,0.00841895846604075,0.0057896211308453155,0.006420663817583715,-0.006735123536928622,0.019337519381211976,-0.0022832875717735397,0.005221503720927778,0.0322809742885386,0.01981273765528968,0.07374504420872617,0.0028446342634836923,0.002294423787921063,0.010312694113217448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,0.5039693427788243,-0.9460617137343077,0.009021254076320156,2020,4,17,4,188564.0,186689.0,185244.0,184236.0,183201.0,182390.0,181863.0,0.007992302866927758,0.010715089249842165,0.008816188998562713,0.009518583961065127,0.0077844252856469065,0.00841895846604075,0.0057896211308453155,-0.004068493053832278,-0.006735123536928622,0.019337519381211976,-0.0022832875717735397,0.005221503720927778,0.0322809742885386,0.01981273765528968,0.002053651194406517,0.004643037078531598,0.01289261203800096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0.5334925955529337,-0.9601860556051527,0.011915931647911016,2020,4,20,0,189219.0,188564.0,186689.0,185244.0,184236.0,183201.0,182390.0,0.009021254076320156,0.007992302866927758,0.010715089249842165,0.008816188998562713,0.009518583961065127,0.0077844252856469065,0.00841895846604075,0.016964570173980453,-0.004068493053832278,-0.006735123536928622,0.019337519381211976,-0.0022832875717735397,0.005221503720927778,0.0322809742885386,0.0024389884952434877,0.003983872266002764,0.014869633363172253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0.5553108687464315,-1.0641084773903215,0.0078070863765316596,2020,4,21,1,191974.0,189219.0,188564.0,186689.0,185244.0,184236.0,183201.0,0.011915931647911016,0.009021254076320156,0.007992302866927758,0.010715089249842165,0.008816188998562713,0.009518583961065127,0.0077844252856469065,-0.0055791116344177105,0.016964570173980453,-0.004068493053832278,-0.006735123536928622,0.019337519381211976,-0.0022832875717735397,0.005221503720927778,-0.010118675347886316,-0.00823192852688397,0.0033209804839774647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0.5576041450054731,-0.8974265396856591,0.0058203350924036345,2020,4,22,2,194010.0,191974.0,189219.0,188564.0,186689.0,185244.0,184236.0,0.0078070863765316596,0.011915931647911016,0.009021254076320156,0.007992302866927758,0.010715089249842165,0.008816188998562713,0.009518583961065127,-0.04174148458322169,-0.0055791116344177105,0.016964570173980453,-0.004068493053832278,-0.006735123536928622,0.019337519381211976,-0.0022832875717735397,0.006630830773708371,0.006557713888254657,0.008061015572324947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0.5578720511105013,-0.8590802947904634,0.009065787385772824,2020,4,23,3,194224.0,194010.0,191974.0,189219.0,188564.0,186689.0,185244.0,0.0058203350924036345,0.0078070863765316596,0.011915931647911016,0.009021254076320156,0.007992302866927758,0.010715089249842165,0.008816188998562713,0.06721308853876451,-0.04174148458322169,-0.0055791116344177105,0.016964570173980453,-0.004068493053832278,-0.006735123536928622,0.019337519381211976,0.01370230797238322,0.010498476491342478,0.006396450139631771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0.5972435323054479,-0.7936279128735153,0.006856019536865442,2020,4,24,4,194249.0,194224.0,194010.0,191974.0,189219.0,188564.0,186689.0,0.009065787385772824,0.0058203350924036345,0.0078070863765316596,0.011915931647911016,0.009021254076320156,0.007992302866927758,0.010715089249842165,0.01563531996160683,0.06721308853876451,-0.04174148458322169,-0.0055791116344177105,0.016964570173980453,-0.004068493053832278,-0.006735123536928622,0.036510790933915294,0.012442355316821295,0.008542696197676447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
