,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
1494,1.5431837339547823,-1.1328758466984887,0.011432620814923293,2018,8,28,1,182658.0,182967.0,183113.0,183076.0,182685.0,182262.0,181821.0,0.010191888136860491,0.012504920856228985,0.010142741613860948,0.010836682628846758,0.00933089868988942,0.00847021098615113,0.007304042871145533,0.016089395451386768,0.010121457847174442,-0.004261722504982801,0.0059089578340474356,0.0006956238677535698,-0.0074798793379230455,-0.005151653761911734,0.006482899178653671,0.004219186573005129,-0.002646755830574909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,1.536733832594848,-1.1311441973076715,0.009816427941884169,2018,8,29,2,181901.0,182658.0,182967.0,183113.0,183076.0,182685.0,182262.0,0.011432620814923293,0.010191888136860491,0.012504920856228985,0.010142741613860948,0.010836682628846758,0.00933089868988942,0.00847021098615113,-0.006762155762600197,0.016089395451386768,0.010121457847174442,-0.004261722504982801,0.0059089578340474356,0.0006956238677535698,-0.0074798793379230455,0.0024282662846070173,0.0026289068392025385,-0.001978600915821771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,1.5236523425127277,-1.0034258602586679,0.007467057584704644,2018,8,30,3,181546.0,181901.0,182658.0,182967.0,183113.0,183076.0,182685.0,0.009816427941884169,0.011432620814923293,0.010191888136860491,0.012504920856228985,0.010142741613860948,0.010836682628846758,0.00933089868988942,-0.00204244083496552,-0.006762155762600197,0.016089395451386768,0.010121457847174442,-0.004261722504982801,0.0059089578340474356,0.0006956238677535698,0.0003624730188143503,0.005459654471000853,0.0017009598451987685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,1.5027764645900108,-1.0946497542149678,0.00994602882890862,2018,8,31,4,180826.0,181546.0,181901.0,182658.0,182967.0,183113.0,183076.0,0.007467057584704644,0.009816427941884169,0.011432620814923293,0.010191888136860491,0.012504920856228985,0.010142741613860948,0.010836682628846758,0.00989201565400877,-0.00204244083496552,-0.006762155762600197,0.016089395451386768,0.010121457847174442,-0.004261722504982801,0.0059089578340474356,-0.0009675095658205534,0.0012849421982649822,0.001140914869739451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,1.5083360978749119,-1.3355343338961643,0.006037874467442719,2018,9,4,1,179677.0,180826.0,181546.0,181901.0,182658.0,182967.0,183113.0,0.00994602882890862,0.007467057584704644,0.009816427941884169,0.011432620814923293,0.010191888136860491,0.012504920856228985,0.010142741613860948,-0.010752103516504907,0.00989201565400877,-0.00204244083496552,-0.006762155762600197,0.016089395451386768,0.010121457847174442,-0.004261722504982801,-0.008955282567223813,-0.007134088859847431,-0.0007116731803857746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,1.506065005846766,-1.5385744226485483,0.0057597504699503956,2018,9,5,2,179983.0,179677.0,180826.0,181546.0,181901.0,182658.0,182967.0,0.006037874467442719,0.00994602882890862,0.007467057584704644,0.009816427941884169,0.011432620814923293,0.010191888136860491,0.012504920856228985,-0.026005759839175302,-0.010752103516504907,0.00989201565400877,-0.00204244083496552,-0.006762155762600197,0.016089395451386768,0.010121457847174442,-0.02000367452117069,-0.010432289748893764,-0.0031065515879443173,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,1.4816825618325917,-1.7767783753012967,0.0043000568471966635,2018,9,6,3,179858.0,179983.0,179677.0,180826.0,181546.0,181901.0,182658.0,0.0057597504699503956,0.006037874467442719,0.00994602882890862,0.007467057584704644,0.009816427941884169,0.011432620814923293,0.010191888136860491,-0.023253160207831858,-0.026005759839175302,-0.010752103516504907,0.00989201565400877,-0.00204244083496552,-0.006762155762600197,0.016089395451386768,-0.02569107220493087,-0.015586660895457747,-0.0064788770281276045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,1.4857705274832544,-1.7126674233333787,0.007355415092631458,2018,9,7,4,178516.0,179858.0,179983.0,179677.0,180826.0,181546.0,181901.0,0.0043000568471966635,0.0057597504699503956,0.006037874467442719,0.00994602882890862,0.007467057584704644,0.009816427941884169,0.011432620814923293,-0.027814296567785446,-0.023253160207831858,-0.026005759839175302,-0.010752103516504907,0.00989201565400877,-0.00204244083496552,-0.006762155762600197,-0.0159765361042572,-0.01693749433369036,-0.005738919931344755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,1.4889500563226585,-1.6156023874424708,0.008858236333839992,2018,9,10,0,178741.0,178516.0,179858.0,179983.0,179677.0,180826.0,181546.0,0.007355415092631458,0.0043000568471966635,0.0057597504699503956,0.006037874467442719,0.00994602882890862,0.007467057584704644,0.009816427941884169,0.0031378484628457053,-0.027814296567785446,-0.023253160207831858,-0.026005759839175302,-0.010752103516504907,0.00989201565400877,-0.00204244083496552,-0.0058947674649096156,-0.0133886444883472,-0.00605185114504111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,1.4957996698795466,-1.488745715471992,0.008764340986747877,2018,9,11,1,178916.0,178741.0,178516.0,179858.0,179983.0,179677.0,180826.0,0.008858236333839992,0.007355415092631458,0.0043000568471966635,0.0057597504699503956,0.006037874467442719,0.00994602882890862,0.007467057584704644,0.006992145710210895,0.0031378484628457053,-0.027814296567785446,-0.023253160207831858,-0.026005759839175302,-0.010752103516504907,0.00989201565400877,0.006949998553362313,-0.006043492223106073,-0.006588790541476752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,1.4958178386157717,-1.6727688231932154,0.007446351663960195,2018,9,12,2,179293.0,178916.0,178741.0,178516.0,179858.0,179983.0,179677.0,0.008764340986747877,0.008858236333839992,0.007355415092631458,0.0043000568471966635,0.0057597504699503956,0.006037874467442719,0.00994602882890862,0.010720001487030341,0.006992145710210895,0.0031378484628457053,-0.027814296567785446,-0.023253160207831858,-0.026005759839175302,-0.010752103516504907,-0.0020104629736218405,-0.006141567405161053,-0.008286928577027406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,1.4964355756474275,-1.6773903800075063,0.007045234896164816,2018,9,13,3,179294.0,179293.0,178916.0,178741.0,178516.0,179858.0,179983.0,0.007446351663960195,0.008764340986747877,0.008858236333839992,0.007355415092631458,0.0043000568471966635,0.0057597504699503956,0.006037874467442719,-0.02374353611810676,0.010720001487030341,0.006992145710210895,0.0031378484628457053,-0.027814296567785446,-0.023253160207831858,-0.026005759839175302,-0.005658049382474939,-0.0013688307948736436,-0.008477745845165694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,1.4941644836192816,-1.5973664129645422,0.008231497813544996,2018,9,14,4,179328.0,179294.0,179293.0,178916.0,178741.0,178516.0,179858.0,0.007045234896164816,0.007446351663960195,0.008764340986747877,0.008858236333839992,0.007355415092631458,0.0043000568471966635,0.0057597504699503956,-0.0039506135163484,-0.02374353611810676,0.010720001487030341,0.006992145710210895,0.0031378484628457053,-0.027814296567785446,-0.023253160207831858,-0.007248226067550305,-0.0008065062010819357,-0.00887200026738615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,1.4916753667564338,-1.6598997346318618,0.008524800883586524,2018,9,17,0,179203.0,179328.0,179294.0,179293.0,178916.0,178741.0,178516.0,0.008231497813544996,0.007045234896164816,0.007446351663960195,0.008764340986747877,0.008858236333839992,0.007355415092631458,0.0043000568471966635,0.005949471431804243,-0.0039506135163484,-0.02374353611810676,0.010720001487030341,0.006992145710210895,0.0031378484628457053,-0.027814296567785446,-0.0029069139104127197,-0.004348855272462915,-0.008868749880405058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,1.4876419073144465,-1.646370566478118,0.00796093513523138,2018,9,18,1,179066.0,179203.0,179328.0,179294.0,179293.0,178916.0,178741.0,0.008524800883586524,0.008231497813544996,0.007045234896164816,0.007446351663960195,0.008764340986747877,0.008858236333839992,0.007355415092631458,-0.010719599646694002,0.005949471431804243,-0.0039506135163484,-0.02374353611810676,0.010720001487030341,0.006992145710210895,0.0031378484628457053,-0.0021712665854010846,-0.006841589878131682,-0.006442541050618878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,1.4815008744703402,-1.4803789202759519,0.00909399358092618,2018,9,19,2,178844.0,179066.0,179203.0,179328.0,179294.0,179293.0,178916.0,0.00796093513523138,0.008524800883586524,0.008231497813544996,0.007045234896164816,0.007446351663960195,0.008764340986747877,0.008858236333839992,-0.0017436715413134962,-0.010719599646694002,0.005949471431804243,-0.0039506135163484,-0.02374353611810676,0.010720001487030341,0.006992145710210895,0.0015848036657395426,0.001350653782534894,-0.002395456811313079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,1.4689462777387496,-1.3129064441185234,0.009390314744402195,2018,9,20,3,178506.0,178844.0,179066.0,179203.0,179328.0,179294.0,179293.0,0.00909399358092618,0.00796093513523138,0.008524800883586524,0.008231497813544996,0.007045234896164816,0.007446351663960195,0.008764340986747877,0.017217682185226124,-0.0017436715413134962,-0.010719599646694002,0.005949471431804243,-0.0039506135163484,-0.02374353611810676,0.010720001487030341,0.011208959756699185,0.005771350211041559,0.002201259708083958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,1.4659847737340475,-1.4374755055941024,0.003862436623270457,2018,9,21,4,177815.0,178506.0,178844.0,179066.0,179203.0,179328.0,179294.0,0.009390314744402195,0.00909399358092618,0.00796093513523138,0.008524800883586524,0.008231497813544996,0.007045234896164816,0.007446351663960195,0.01815286862618493,0.017217682185226124,-0.0017436715413134962,-0.010719599646694002,0.005949471431804243,-0.0039506135163484,-0.02374353611810676,0.005586088681185079,0.0008589989711095482,2.624638501380616e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,1.4647674684069611,-1.2989421822610112,0.009238248330107996,2018,9,24,0,177652.0,177815.0,178506.0,178844.0,179066.0,179203.0,179328.0,0.003862436623270457,0.009390314744402195,0.00909399358092618,0.00796093513523138,0.008524800883586524,0.008231497813544996,0.007045234896164816,-0.018612284767855813,0.01815286862618493,0.017217682185226124,-0.0017436715413134962,-0.010719599646694002,0.005949471431804243,-0.0039506135163484,0.00492063754546949,0.006047184656064219,0.0008491646918006524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,1.4667478606555044,-1.3022961438547294,0.006432874292251329,2018,9,25,1,177585.0,177652.0,177815.0,178506.0,178844.0,179066.0,179203.0,0.009238248330107996,0.003862436623270457,0.009390314744402195,0.00909399358092618,0.00796093513523138,0.008524800883586524,0.008231497813544996,0.015221328778079355,-0.018612284767855813,0.01815286862618493,0.017217682185226124,-0.0017436715413134962,-0.010719599646694002,0.005949471431804243,-0.002137915924468769,0.005791360607600949,-0.0005251146352653668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,1.4591714976496097,-1.1917149792302186,0.007020259620943918,2018,9,26,2,177694.0,177585.0,177652.0,177815.0,178506.0,178844.0,179066.0,0.006432874292251329,0.009238248330107996,0.003862436623270457,0.009390314744402195,0.00909399358092618,0.00796093513523138,0.008524800883586524,-0.0030227917836298523,0.015221328778079355,-0.018612284767855813,0.01815286862618493,0.017217682185226124,-0.0017436715413134962,-0.010719599646694002,0.008189626617722675,0.004821892742299427,0.0030862732624171605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,1.43962193747133,-1.0923933177837704,0.0064620840652952856,2018,9,27,3,177277.0,177694.0,177585.0,177652.0,177815.0,178506.0,178844.0,0.007020259620943918,0.006432874292251329,0.009238248330107996,0.003862436623270457,0.009390314744402195,0.00909399358092618,0.00796093513523138,0.012370342858718521,-0.0030227917836298523,0.015221328778079355,-0.018612284767855813,0.01815286862618493,0.017217682185226124,-0.0017436715413134962,0.006889434114370967,0.003455469270667289,0.004613409740854424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,1.423851474427885,-1.2629213606861387,0.005116881070227867,2018,9,28,4,176201.0,177277.0,177694.0,177585.0,177652.0,177815.0,178506.0,0.0064620840652952856,0.007020259620943918,0.006432874292251329,0.009238248330107996,0.003862436623270457,0.009390314744402195,0.00909399358092618,0.011320751268024232,0.012370342858718521,-0.0030227917836298523,0.015221328778079355,-0.018612284767855813,0.01815286862618493,0.017217682185226124,-0.0007501883176683767,0.001989594408288875,0.0014242966896992116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,1.3933643350420546,-1.3318448708805235,0.0065759229315692025,2018,10,1,0,175333.0,176201.0,177277.0,177694.0,177585.0,177652.0,177815.0,0.005116881070227867,0.0064620840652952856,0.007020259620943918,0.006432874292251329,0.009238248330107996,0.003862436623270457,0.009390314744402195,-0.02594165907974788,0.011320751268024232,0.012370342858718521,-0.0030227917836298523,0.015221328778079355,-0.018612284767855813,0.01815286862618493,-0.008967851734389187,-0.0035112008256157788,0.0012679919152242204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,1.4055192195766912,-1.4461899070148547,0.004838167133856957,2018,10,2,1,173655.0,175333.0,176201.0,177277.0,177694.0,177585.0,177652.0,0.0065759229315692025,0.005116881070227867,0.0064620840652952856,0.007020259620943918,0.006432874292251329,0.009238248330107996,0.003862436623270457,-0.012282647391443913,-0.02594165907974788,0.011320751268024232,0.012370342858718521,-0.0030227917836298523,0.015221328778079355,-0.018612284767855813,-0.01912328019943761,-0.0067357492943140185,-0.00047219434335653564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,1.4261225664560309,-1.2935343913652797,0.007592461974512645,2018,10,3,2,174324.0,173655.0,175333.0,176201.0,177277.0,177694.0,177585.0,0.004838167133856957,0.0065759229315692025,0.005116881070227867,0.0064620840652952856,0.007020259620943918,0.006432874292251329,0.009238248330107996,-0.019145534127121056,-0.012282647391443913,-0.02594165907974788,0.011320751268024232,0.012370342858718521,-0.0030227917836298523,0.015221328778079355,-0.003990588406142748,-0.005318534606030378,-0.00024832093186547547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520,1.4366240959941774,-1.4244532932101164,0.006839111718907831,2018,10,4,3,175458.0,174324.0,173655.0,175333.0,176201.0,177277.0,177694.0,0.007592461974512645,0.004838167133856957,0.0065759229315692025,0.005116881070227867,0.0064620840652952856,0.007020259620943918,0.006432874292251329,0.019456416300136725,-0.019145534127121056,-0.012282647391443913,-0.02594165907974788,0.011320751268024232,0.012370342858718521,-0.0030227917836298523,-0.007243099883703345,-0.011990721224460366,-0.004267625976896538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,1.43962193747133,-1.4688803116328364,0.0068443520820385345,2018,10,5,4,176036.0,175458.0,174324.0,173655.0,175333.0,176201.0,177277.0,0.006839111718907831,0.007592461974512645,0.004838167133856957,0.0065759229315692025,0.005116881070227867,0.0064620840652952856,0.007020259620943918,-0.022040181824125704,0.019456416300136725,-0.019145534127121056,-0.012282647391443913,-0.02594165907974788,0.011320751268024232,0.012370342858718521,-0.004050855875654717,-0.008716149829105823,-0.0033632777104084747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,1.43691479577378,-1.452886785972182,0.007321467187889878,2018,10,8,0,176201.0,176036.0,175458.0,174324.0,173655.0,175333.0,176201.0,0.0068443520820385345,0.006839111718907831,0.007592461974512645,0.004838167133856957,0.0065759229315692025,0.005116881070227867,0.0064620840652952856,-0.009568802102975171,-0.022040181824125704,0.019456416300136725,-0.019145534127121056,-0.012282647391443913,-0.02594165907974788,0.011320751268024232,-0.010705826969584923,-0.00636131974714782,-0.0049362602863818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,1.4279939462872229,-1.4075090748137895,0.009316348623463734,2018,10,9,1,176052.0,176201.0,176036.0,175458.0,174324.0,173655.0,175333.0,0.007321467187889878,0.0068443520820385345,0.006839111718907831,0.007592461974512645,0.004838167133856957,0.0065759229315692025,0.005116881070227867,-0.0005084969816538941,-0.009568802102975171,-0.022040181824125704,0.019456416300136725,-0.019145534127121056,-0.012282647391443913,-0.02594165907974788,-0.001981264196234345,-0.0017055116225384026,-0.004220630458426211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,1.428320983539276,-1.6513374633246536,0.005736001306762496,2018,10,10,2,175561.0,176052.0,176201.0,176036.0,175458.0,174324.0,173655.0,0.009316348623463734,0.007321467187889878,0.0068443520820385345,0.006839111718907831,0.007592461974512645,0.004838167133856957,0.0065759229315692025,0.004133506495926032,-0.0005084969816538941,-0.009568802102975171,-0.022040181824125704,0.019456416300136725,-0.019145534127121056,-0.012282647391443913,-0.012555626479615759,-0.013855172673189631,-0.009586853639610005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,1.406482162596625,-1.548952828541357,0.004934420709190156,2018,10,11,3,175579.0,175561.0,176052.0,176201.0,176036.0,175458.0,174324.0,0.005736001306762496,0.009316348623463734,0.007321467187889878,0.0068443520820385345,0.006839111718907831,0.007592461974512645,0.004838167133856957,-0.041291888953119416,0.004133506495926032,-0.0005084969816538941,-0.009568802102975171,-0.022040181824125704,0.019456416300136725,-0.019145534127121056,-0.008048255558219641,-0.006844413151857597,-0.00941756718815898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,1.4098433787982811,-1.513931115926077,0.006901456896040485,2018,10,12,4,174377.0,175579.0,175561.0,176052.0,176201.0,176036.0,175458.0,0.004934420709190156,0.005736001306762496,0.009316348623463734,0.007321467187889878,0.0068443520820385345,0.006839111718907831,0.007592461974512645,0.01301361578253446,-0.041291888953119416,0.004133506495926032,-0.0005084969816538941,-0.009568802102975171,-0.022040181824125704,0.019456416300136725,-0.008578358475346605,-0.004422013182353535,-0.0065690815057296795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,1.4105701282472878,-1.5040224847997843,0.011313182363041435,2018,10,15,0,174562.0,174377.0,175579.0,175561.0,176052.0,176201.0,176036.0,0.006901456896040485,0.004934420709190156,0.005736001306762496,0.009316348623463734,0.007321467187889878,0.0068443520820385345,0.006839111718907831,0.002543197744545145,0.01301361578253446,-0.041291888953119416,0.004133506495926032,-0.0005084969816538941,-0.009568802102975171,-0.022040181824125704,0.004708606085622439,-0.004606512840065214,-0.005483916293606517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,1.4111696965427183,-1.2803815252697164,0.009105009880031907,2018,10,16,1,174602.0,174562.0,174377.0,175579.0,175561.0,176052.0,176201.0,0.011313182363041435,0.006901456896040485,0.004934420709190156,0.005736001306762496,0.009316348623463734,0.007321467187889878,0.0068443520820385345,-0.0014309952702122875,0.002543197744545145,0.01301361578253446,-0.041291888953119416,0.004133506495926032,-0.0005084969816538941,-0.009568802102975171,0.011791600843125508,0.001419305871758314,-0.00014310287539004432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
