,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
2816,-0.006555462930986078,0.02543167265755697,0.0678355819786669,0.006018485769698101,0.03420270998677144,0.037243396479664126
2817,0.006018485769698101,0.02431241185992672,0.07451894924693425,0.007615399791313315,0.02991248630398524,0.031607831974517886
2818,0.007615399791313315,0.021390483297967892,0.059531795066225524,0.02024603123762869,0.023245683333542374,0.011040167559631664
2819,0.02024603123762869,0.035382417965426294,0.08666784058057808,0.0018451798101488672,0.0034943237041416,-0.032301042521642336
2820,0.0018451798101488672,0.029318812694301814,0.060408737858990584,0.0010929297467954235,-0.010848342759107732,-0.021420138303255176
2821,0.0010929297467954235,0.037243396479664126,0.06362223100514752,0.0005525728613426928,-0.035137858990348936,-0.018310259008348484
2822,0.0005525728613426928,0.031607831974517886,0.05668870646340851,-0.012473915896133891,-0.023028337737552414,-0.02050255784545718
2823,-0.012473915896133891,0.011040167559631664,0.03266680537739064,-0.02348981526309724,-0.006459068518378963,-0.022773630375497508
2824,-0.02348981526309724,-0.032301042521642336,0.001938486456564359,0.01311002758013391,0.01572923654492242,0.035530439266580505
2825,0.01311002758013391,-0.021420138303255176,0.0072706613682473895,0.004274354479058885,-0.012216456879093451,-0.0035091112170372307
2826,0.004274354479058885,-0.018310259008348484,0.018251201235422343,-0.0016818502464450713,0.01777993085894369,-0.007310978719524574
2827,-0.0016818502464450713,-0.02050255784545718,0.010457232725633814,-0.014763603715403084,-0.006078711239685397,0.014935513634605437
2828,-0.014763603715403084,-0.022773630375497508,-0.011984887511152452,0.034771524777261975,0.00926172842998252,0.032335707580614104
2829,0.034771524777261975,0.035530439266580505,0.002081726515375859,-0.02508427223705589,-0.004471877102380395,0.017577269002349016
2830,-0.02508427223705589,-0.0035091112170372307,-0.024854083872701938,0.0004427910650286472,0.023315149594212325,0.044727809331110084
2831,0.0004427910650286472,-0.007310978719524574,-0.025487371813914028,0.02069079275592633,0.04329724645582034,0.050191869993369886
2832,0.02069079275592633,0.014935513634605437,-0.005873260443096773,0.0021274244806901432,0.02309673541283841,0.025352849101317517
2833,0.0021274244806901432,0.032335707580614104,0.008825675752745621,0.01997826336159947,0.026718783540533364,0.026786375259153058
2834,0.01997826336159947,0.017577269002349016,0.05373223635768976,0.0009279919811913118,0.0031352195733891364,0.007145352155115471
2835,0.0009279919811913118,0.044727809331110084,0.04106174325663559,0.005675235392321509,0.005741441756345722,0.009807514899261129
2836,0.005675235392321509,0.050191869993369886,0.04251393958043082,-0.00345047195006487,0.0005333336762960439,-0.0010799303603671317
2837,-0.00345047195006487,0.025352849101317517,0.040667020559352014,0.0035284796176966453,0.007585606061644824,-0.019776827798014932
2838,0.0035284796176966453,0.026786375259153058,0.059988239237291914,0.00046747015376680245,-0.0011456876842833585,-0.06510044338933219
2839,0.00046747015376680245,0.007145352155115471,0.024848216934411527,0.003573720528836422,-0.023679764818772875,-0.08761122535319442
2840,0.003573720528836422,0.009807514899261129,0.054973992886797614,-0.005167656854712321,-0.06886489346756075,-0.08813867729342639
2841,-0.005167656854712321,-0.0010799303603671317,0.0490577359087534,-0.022102999698564,-0.08613771006170179,-0.1331848201788628
2842,-0.022102999698564,-0.019776827798014932,0.005074622372436721,-0.0428727281225334,-0.06268452987137463,-0.09721189970396228
2843,-0.0428727281225334,-0.06510044338933219,-0.040057873036343006,-0.023622074999314343,-0.07388759121464461,-0.023622074999314343
2844,-0.023622074999314343,-0.08761122535319442,-0.08109188625596864,0.002993554572428448,-0.033953162410351616,-0.035056824880887794
2845,0.002993554572428448,-0.08813867729342639,-0.07919558378492164,-0.05431258576052633,-0.002984619949731093,-0.006379134612092496
2846,-0.05431258576052633,-0.1331848201788628,-0.13412092020837876,0.018479827925366173,0.017316263262306952,-0.000144447631699407
2847,0.018479827925366173,-0.09721189970396228,-0.1150661845016141,0.035146497135756904,0.03162215836172288,-0.032488340314074986
2848,0.035146497135756904,-0.023622074999314343,-0.08718471083241519,-0.035056824880887794,-0.05161863011131808,-0.12300905550918563
2849,-0.035056824880887794,-0.035056824880887794,-0.11959667884927527,0.03280208552149255,-0.031381740116120604,-0.04675861026798856
2850,0.03280208552149255,-0.006379134612092496,-0.09395556341853227,-0.048378667488008335,-0.12001298454939345,-0.12355236985255524
2851,-0.048378667488008335,-0.000144447631699407,-0.13331002957870894,-0.014466533352075815,-0.03011193337662432,-0.15456049729845767
2852,-0.014466533352075815,-0.032488340314074986,-0.1265419867378772,-0.06170215612270603,-0.06547607271499478,-0.06287524605024243
2853,-0.06170215612270603,-0.12300905550918563,-0.14372540137366718,0.048840673944491764,-0.08573848023525088,-0.11744629785962545
2854,0.048840673944491764,-0.04675861026798856,-0.08017622673703784,-0.050401136567168485,-0.047758355603807034,-0.12320708606475105
2855,-0.050401136567168485,-0.12355236985255524,-0.1291433472657152,-0.08204638994372104,-0.11388225421895615,-0.09886041836173763
2856,-0.08204638994372104,-0.15456049729845767,-0.15468261903236802,0.09241146704227997,0.005856695137109068,0.00010795295930554616
2857,0.09241146704227997,-0.06287524605024243,-0.0933208739733059,-0.11634151980939555,-0.10136137444331628,-0.12028630884762705
2858,-0.11634151980939555,-0.11744629785962545,-0.226008395196048,0.04199446280871389,0.036039183546423326,-0.017586202345934554
2859,0.04199446280871389,-0.12320708606475105,-0.16420470421318345,-0.024032803051113442,-0.044586243174583484,0.010688112038368612
2860,-0.024032803051113442,-0.09886041836173763,-0.21019834924108505,0.018768595422231416,-0.03396286486629218,0.009558421788141036
2861,0.018768595422231416,0.00010795295930554616,-0.1544692296022271,-0.039094408673253984,0.01649767025764604,0.04610180896672733
2862,-0.039094408673253984,-0.12028630884762705,-0.17559852363259942,-0.01318088818637364,0.031276654778959134,0.039364966032726656
2863,-0.01318088818637364,-0.017586202345934554,-0.13296706584661966,0.07198353574163585,0.10320362626865398,0.08744657042675241
2864,0.07198353574163585,0.010688112038368612,-0.11383582516616343,-0.02512368421791733,-0.017477721285049763,0.028265184494139724
2865,-0.02512368421791733,0.009558421788141036,-0.09024694615045026,0.05564536691402711,0.040567585623578095,0.0004357042091442942
2866,0.05564536691402711,0.04610180896672733,0.046214738752740285,-0.045282592258908516,-0.000834186992036301,-0.039461023040544885
2867,-0.045282592258908516,0.039364966032726656,-0.08565640927688922,0.032469915615293665,-0.0073496605370932935,-0.01581616777988515
2868,0.032469915615293665,0.08744657042675241,0.06832251499883513,0.013643684325086893,-0.02554285298062775,0.03217269405953127
2869,0.013643684325086893,0.028265184494139724,0.03925539799116695,-0.05150822161107371,-0.05959809192311472,0.017737517352695686
2870,-0.05150822161107371,0.0004357042091442942,0.00999829064189095,0.013546914110944995,0.07357768588752611,0.09518194967592808
2871,0.013546914110944995,-0.039461023040544885,0.004821561380335737,-0.021781042126785773,0.05866451892803948,0.08015891663051278
2872,-0.021781042126785773,-0.01581616777988515,0.02292619534541851,0.08281320973550721,0.1046033256481278,0.10772406723508432
2873,0.08281320973550721,0.03217269405953127,0.12243265624317877,-0.0005323598438906618,0.019760145065994102,0.06933801259753225
2874,-0.0005323598438906618,0.017737517352695686,0.04650405604727737,0.020666976893598976,0.023550580271631597,0.06320185574612802
2875,0.020666976893598976,0.09518194967592808,0.09565912506118067,-0.0003562996776615979,0.04824356294014076,0.041781320390172016
2876,-0.0003562996776615979,0.08015891663051278,0.03753474073390617,0.0031826483847336995,0.04204489154987523,0.06002971807287594
2877,0.0031826483847336995,0.10772406723508432,0.09020411753387747,0.04529039312385974,0.0388463563614756,0.04191967085663029
2878,0.04529039312385974,0.06933801259753225,0.1037414973230597,-0.006267581201077066,0.010883412299595108,-0.04194490101270032
2879,-0.006267581201077066,0.06320185574612802,0.08206041711184331,0.0001034000459425588,0.0030620976985771264,0.0008828325049354824
2880,0.0001034000459425588,0.041781320390172016,0.14094009760087126,0.017153992960009967,-0.036002018082555536,0.010927041383992142
2881,0.017153992960009967,0.06002971807287594,0.1450005518697457,-0.01395619670518955,-0.016098487740666582,-0.0018764850774530828
2882,-0.01395619670518955,0.04191967085663029,0.1541594955335468,-0.03884548966102275,0.007945144778398028,0.007699290924576108
2883,-0.03884548966102275,-0.04194490101270032,0.02448473551001107,0.03815502796320036,0.053161249001134385,0.016854153795336613
2884,0.03815502796320036,0.0008828325049354824,0.06414048490368862,0.010139787047981352,0.0098933978860003,0.06656814333641004
2885,0.010139787047981352,0.010927041383992142,0.05316490799114537,0.0042716013223316205,-0.030350052936473863,0.05941762676544937
2886,0.0042716013223316205,-0.0018764850774530828,0.05804058812525548,-0.004496310781880175,0.05137089094404845,0.031897204670112256
2887,-0.004496310781880175,0.007699290924576108,0.04994171352259391,-0.03011348218715315,0.05967609862177903,0.04094868015543352
2888,-0.03011348218715315,0.016854153795336613,-0.02579769302996193,0.08891041703206692,0.06874141670653677,0.09445967997431404
2889,0.08891041703206692,0.06656814333641004,0.06750974436207602,0.0033675790728975308,-0.01436471153297836,0.0024214336899242017
2890,0.0033675790728975308,0.05941762676544937,0.07099392701604622,-0.021816296092716514,0.0017227804585246975,0.01676697033021446
2891,-0.021816296092716514,0.031897204670112256,0.029960864964083237,0.004235932311447366,0.021338861148396226,0.05087603791322515
2892,0.004235932311447366,0.04094868015543352,0.04896324688150355,0.019744496662744027,0.035059342374232035,0.060994738768705536
2893,0.019744496662744027,0.09445967997431404,0.11290587174339616,-0.002661165711654867,0.026181928939301716,0.019391879883871036
2894,-0.002661165711654867,0.0024214336899242017,0.06915076737128477,0.017726655889806375,0.04322774859158196,0.0021553720579909896
2895,0.017726655889806375,0.01676697033021446,0.07718085068073187,0.0109984343605527,0.004308851577344841,-0.0090704922876077
2896,0.0109984343605527,0.05087603791322515,0.08439604597745998,0.013905543779192396,-0.026012403495326845,-0.008148220455282741
2897,0.013905543779192396,0.060994738768705536,0.10444107297314308,-0.020240891429265214,-0.033293185051689315,-0.01311630359128102
2898,-0.020240891429265214,0.019391879883871036,0.11568331062611616,-0.01952478701519467,-0.0015416127593377293,-0.0005672197577110127
2899,-0.01952478701519467,0.0021553720579909896,0.004582024838430954,0.006326366375360104,0.027330177966286676,0.04511512768209447
2900,0.006326366375360104,-0.0090704922876077,0.00754439336753987,0.011939384621170168,0.012926933693866216,0.03676872719885749
2901,0.011939384621170168,-0.008148220455282741,0.04231326828513416,0.008826995615618172,0.026291621666506115,0.029263054728848607
2902,0.008826995615618172,-0.01311630359128102,0.04707840966626331,-0.007782402921551634,0.015571944045307262,0.02612652507469781
2903,-0.007782402921551634,-0.0005672197577110127,0.018813660668750787,0.025291042744592485,0.02825957882012609,0.03338184230778962
2904,0.025291042744592485,0.04511512768209447,0.04736773962568419,-0.0017102629376587466,0.008664708508148822,0.006443523683932195
2905,-0.0017102629376587466,0.03676872719885749,0.027364724454767453,0.0046134638239736505,0.009617934456637613,0.019029692220543737
2906,0.0046134638239736505,0.029263054728848607,0.020876392452440214,0.00575274188318442,0.0035379695129988953,0.015305259568281437
2907,0.00575274188318442,0.02612652507469781,0.012667538048751759,-0.000766841725980405,0.008548108132155008,0.014732310058955587
2908,-0.000766841725980405,0.03338184230778962,0.03279568770957275,-0.0014363639707797304,0.010272598022472712,0.013356500346284772
2909,-0.0014363639707797304,0.006443523683932195,0.051849351759749814,0.010773937698900893,0.016971787937947846,-0.0027780498599527803
2910,0.010773937698900893,0.019029692220543737,0.05649811698133678,0.0009417207765112234,0.003997140179893499,0.004534293146547963
2911,0.0009417207765112234,0.015305259568281437,0.04501619294551573,0.0051851829795597215,-0.014335756102686226,0.009178562510979926
2912,0.0051851829795597215,0.014732310058955587,0.04124373920181679,-0.0021216371441891146,-0.0015877578117514668,0.0067737844596764685
2913,-0.0021216371441891146,0.013356500346284772,0.047184207242418015,-0.01733538382621158,0.006107374717734926,0.017682786987580412
2914,-0.01733538382621158,-0.0027780498599527803,0.0036475733939116406,0.01818565354956769,0.02671279496728185,-0.008767605165775794
2915,0.01818565354956769,0.004534293146547963,0.02365027157010835,0.005569380579764971,0.017138603148488585,-0.01881916585767951
2916,0.005569380579764971,0.009178562510979926,0.024624302360955364,0.002789920777883425,-0.031863769926078644,-0.01885310356873815
2917,0.002789920777883425,0.0067737844596764685,0.0216058880115646,0.008690978113544245,-0.026968151406602137,-0.0038634135318587064
2918,0.008690978113544245,0.017682786987580412,0.03127546748438803,-0.04287562562391545,-0.030012946270892238,-0.008301981644531442
2919,-0.04287562562391545,-0.008767605165775794,-0.011521298181425664,0.007860774191694508,0.031792528363562056,0.02298307307369618
2920,0.007860774191694508,-0.01881916585767951,-0.014370204325903637,0.0055345993020432535,0.028041215273977068,0.00829485769796223
2921,0.0055345993020432535,-0.01885310356873815,-0.00984758544738995,0.01811026693526485,0.009417630935133479,0.02105947896939031
2922,0.01811026693526485,-0.0038634135318587064,0.002884200997274489,0.004196470360476434,-0.015091883341398438,0.012105339288249084
2923,0.004196470360476434,-0.008301981644531442,0.009234003170053741,-0.012681264164808305,-0.001294287821508755,-0.013658892255686284
2924,-0.012681264164808305,0.02298307307369618,0.014013961397714159,-0.006610311899301946,0.02082112058490781,0.0048670825959578065
2925,-0.006610311899301946,0.00829485769796223,-0.010680410462501013,0.018264276774277555,0.0056575250172419276,-0.043589941983527725
2926,0.018264276774277555,0.02105947896939031,0.0018093388625384235,0.009181990249421013,-0.0065901440506396245,-0.03687286405778889
2927,0.009181990249421013,0.012105339288249084,0.008195157824776311,-0.021366432406308863,-0.0692905249795629,-0.03137333314210944
3294,-0.0076565060777369345,0.011365532829077374,0.03166634343945374,0.0038577582414769385,0.008050982067019373,-0.011573274724431148
