,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
3080,0.011621199774214164,0.027874537959007076,0.08722355258443781,0.002448231108303833,-0.002636523421307935,0.01581921236772299
3081,0.002448231108303833,0.035603073191273316,0.09144964204655183,0.00018790412016689292,0.0013150421834717818,0.008453893796906529
3082,0.00018790412016689292,0.03599926660421415,0.06458715187644448,-0.005259252163160365,0.013147951280499282,-0.005447049331041565
3083,-0.005259252163160365,0.030149761557304755,0.049336195830090634,0.006419942569213077,0.013595189447694445,-0.006797594723847222
3084,0.006419942569213077,0.015431463758669215,0.049006057793149926,0.012007493411058556,-0.006566575593452084,-0.0153846098792072
3085,0.012007493411058556,0.01581921236772299,0.0441347035623556,-0.004820139565306802,-0.024842420962249867,-0.010938082454747032
3086,-0.004820139565306802,0.008453893796906529,0.04435795158778255,-0.013599097207269262,-0.022354708571485467,-0.0020491916864046056
3087,-0.013599097207269262,-0.005447049331041565,0.03035612749209826,-0.006610052573659875,0.007554253171259795,0.02681771762955676
3088,-0.006610052573659875,-0.006797594723847222,0.023147220973370297,-0.002281348581099407,0.018441088381026427,0.015969585113223106
3089,-0.002281348581099407,-0.0153846098792072,-0.0001905531703302321,0.016577723694234825,0.0360137081961549,0.03525156831088494
3090,0.016577723694234825,-0.010938082454747032,0.004708098063728627,0.00412373433918356,0.0016869757293720422,0.014058107243692051
3091,0.00412373433918356,-0.0020491916864046056,0.006387378461615746,0.014933717409332912,0.014187084946052362,0.011200270254604128
3092,0.014933717409332912,0.02681771762955676,0.021224590867640947,-0.017105027100348225,-0.004965982399630642,-0.010115858890297202
3093,-0.017105027100348225,0.015969585113223106,0.009063435621868177,0.016654252006303327,0.013660171425818213,0.02245510467396805
3094,0.016654252006303327,0.03525156831088494,0.019324626805584662,-0.004233450196611699,-0.00938711796506797,-0.019694523715437784
3095,-0.004233450196611699,0.014058107243692051,0.0029662560527559108,0.001293894580379762,0.009981532916043534,-0.02439925567568435
3096,0.001293894580379762,0.011200270254604128,0.009128127067508318,-0.006461112902930499,-0.016798963968468358,-0.013476085783861613
3097,-0.006461112902930499,-0.010115858890297202,0.01643057449195906,0.015235966173799074,-0.01932368861806877,-0.012263096454004252
3098,0.015235966173799074,0.02245510467396805,0.03878328849250856,-0.025256242377936004,-0.021961946858418124,-0.028001442100797917
3099,-0.025256242377936004,-0.019694523715437784,0.014862781747342124,-0.009012383728188243,-0.0018775530843504478,0.008261405468883655
3100,-0.009012383728188243,-0.02439925567568435,-0.010684155784947302,0.012504734040861276,0.006252403158147235,0.032777559345357865
3101,0.012504734040861276,-0.013476085783861613,-0.002426751332010979,-0.005239498250228736,0.004865309560478259,0.017215606423739205
3102,-0.005239498250228736,-0.012263096454004252,-0.022254903591014563,-0.0009405424605730683,0.02539500522942184,0.043641830351456516
3103,-0.0009405424605730683,-0.028001442100797917,-0.006175112740225308,0.011109021762520932,0.023536056969209795,0.05290901009792237
3104,0.011109021762520932,0.008261405468883655,-0.011595822692483826,0.015083753204576444,0.033147090391203886,0.03538170734055002
3105,0.015083753204576444,0.032777559345357865,0.007578555618781291,-0.002751746758399509,0.025866811425952815,0.021463988619871092
3106,-0.002751746758399509,0.017215606423739205,0.0035075216508899665,0.020603364961542917,0.022810850806602057,0.017660027109893894
3107,0.020603364961542917,0.043641830351456516,0.030843549922423105,0.007930761181315749,0.0036049164489844188,0.004866626892419568
3108,0.007930761181315749,0.05290901009792237,0.02342603941425692,-0.005722455388096348,-0.0107295867984184,-0.002145903716273878
3109,-0.005722455388096348,0.03538170734055002,0.04393541543995538,0.0014388818929900182,0.002697869244523865,0.014748196354823497
3110,0.0014388818929900182,0.021463988619871092,0.05494508512600493,-0.006465528167716284,0.0021551532188768267,0.010775834605470049
3111,-0.006465528167716284,0.017660027109893894,0.03517966160978947,0.007772962898552116,0.01988428199908343,0.02512652562032613
3112,0.007772962898552116,0.004866626892419568,0.048720845749099066,0.0008968473015344981,0.009506704561379031,0.050403612076969084
3113,0.0008968473015344981,-0.002145903716273878,0.050649568740255065,0.011111092121180109,0.01630824121602714,0.04820792971659471
3114,0.011111092121180109,0.014748196354823497,0.05065172006260088,-0.002481378840694326,0.037929870148836864,0.042538135479768924
3115,-0.002481378840694326,0.010775834605470049,0.03247111561668259,0.007640375168841641,0.03926799834940442,0.04442075433945547
3116,0.007640375168841641,0.02512652562032613,0.04323028785385241,0.03262215338890573,0.03720685319018613,0.03544352263586648
3117,0.03262215338890573,0.050403612076969084,0.055515534543397534,-0.0011953499518897461,0.0037567862166445476,-0.016222690243527738
3118,-0.0011953499518897461,0.04820792971659471,0.04595857642478807,0.005641956007652382,0.0039322881797934075,-0.10360747477157306
3119,0.005641956007652382,0.042538135479768924,0.05791369260921586,-0.0006800563708750929,-0.020571218815887304,-0.13107784978705272
3120,-0.0006800563708750929,0.04442075433945547,0.055675259646737814,-0.0010207138455212703,-0.1080299184415372,-0.13167740769834235
3121,-0.0010207138455212703,0.03544352263586648,0.0614606208357773,-0.018903279756067426,-0.129598100343167,-0.13555862966098575
3122,-0.018903279756067426,-0.016222690243527738,0.033363239647561604,-0.08991494966665603,-0.11404269441447812,-0.12254819126008565
3123,-0.08991494966665603,-0.10360747477157306,-0.06039424691688022,-0.02517641974329554,-0.03185203078241672,-0.012969679595989823
3124,-0.02517641974329554,-0.13107784978705272,-0.09411552163992233,-0.0013695890038796232,-0.010956786668040008,0.00215223261666897
3125,-0.0013695890038796232,-0.13167740769834235,-0.09310586313831126,-0.005485944141293221,0.01391064012024068,-0.01097181354322141
3126,-0.005485944141293221,-0.13555862966098575,-0.10491978238399546,-0.004137097939650114,0.009062311158012593,-0.02994477331220868
3127,-0.004137097939650114,-0.12254819126008565,-0.13678282015689647,0.023738887854614976,-0.0013847615406668012,-0.07774481433215352
3128,0.023738887854614976,-0.012969679595989823,-0.11523339861602601,-0.010241522305253437,-0.04850238302479615,-0.10724636206880288
3129,-0.010241522305253437,0.00215223261666897,-0.1292077271940183,-0.01444751387799059,-0.08980871103452914,-0.1261226619525888
3130,-0.01444751387799059,-0.01097181354322141,-0.1412044812764427,-0.0245641417395821,-0.08478603046966793,-0.10519020248500932
3131,-0.0245641417395821,-0.02994477331220868,-0.16144413053748266,-0.053208827320730616,-0.09098300577216978,-0.07351751874868627
3132,-0.053208827320730616,-0.07774481433215352,-0.19076551921598264,-0.009008969939252154,-0.03110254818019232,-0.023380527189210357
3133,-0.009008969939252154,-0.10724636206880288,-0.11882509071092485,-0.0311688834984043,-0.012554151980013528,-0.028355007611642
3134,-0.0311688834984043,-0.1261226619525888,-0.12424187464267533,0.00915996118826623,0.017202870568322703,-0.026809584299400942
3135,0.00915996118826623,-0.10519020248500932,-0.11500788873999145,0.009962381695397982,-0.0061987777429084465,-0.01571837753495386
3136,0.009962381695397982,-0.07351751874868627,-0.10126082662748948,-0.001972822330010837,-0.045155581035184585,-0.035510718321225536
3137,-0.001972822330010837,-0.023380527189210357,-0.09930762677605087,-0.014056652905939935,-0.023500982286666968,-0.02196354111159593
3138,-0.014056652905939935,-0.028355007611642,-0.13256039826766308,-0.02962793571933342,-0.019826228597670026,-0.007128529720987431
3139,-0.02962793571933342,-0.026809584299400942,-0.14955095011430694,0.02066110382938313,0.022268075652555508,0.0002295298718546501
3140,0.02066110382938313,-0.01571837753495386,-0.11925516070432553,-0.010346358388327316,0.002474147832134843,-0.005173179194163603
3141,-0.010346358388327316,-0.035510718321225536,-0.10641757716995183,0.012045426802201886,-0.009772734208540523,0.016590898687189215
3142,0.012045426802201886,-0.02196354111159593,-0.0448305491306753,0.0008982914130672981,-0.006737014266437247,-0.01100376997983099
3143,0.0008982914130672981,-0.007128529720987431,-0.03528140781813105,-0.022436616711849044,0.003589855250339724,-0.024904658244376487
3144,-0.022436616711849044,0.0002295298718546501,-0.02658620802799494,0.015148034244547137,0.010787267018479207,0.0280009462760693
3145,0.015148034244547137,-0.005173179194163603,-0.0208102427454876,0.01130454454385732,-0.01740900894715991,0.007234901608322186
3146,0.01130454454385732,0.016590898687189215,-0.01950897436401311,-0.015425858121403626,0.0013414123385886436,0.008271829547760179
3147,-0.015425858121403626,-0.01100376997983099,-0.03272562933709233,-0.013169886898212857,0.01158034311832612,0.04518614492280615
3148,-0.013169886898212857,-0.024904658244376487,-0.03185565436887794,0.03060289597497645,0.03773583580756168,0.07685228308670644
3149,0.03060289597497645,0.0280009462760693,0.0282369032015346,-0.005358376279550271,0.027684702800255367,0.04599235357192444
3150,-0.005358376279550271,0.007234901608322186,0.0020242949716866576,0.012345662098306232,0.050505051369972964,0.03973065068632442
3151,0.012345662098306232,0.008271829547760179,0.024999965320933848,0.020620850036379368,0.03880266206669991,0.03547677035369445
3152,0.020620850036379368,0.04518614492280615,0.03368515699796948,0.016728231114140124,0.0063002590314595866,0.0034759906942265486
3153,0.016728231114140124,0.07685228308670644,0.05003364499675533,0.001068359783667594,-0.002136719567335077,-0.01431620042452375
3154,0.001068359783667594,0.04599235357192444,0.07528112926947106,-0.01131267441960826,-0.014087510542325488,0.011099263067231746
3155,-0.01131267441960826,0.03973065068632442,0.047252999643196965,0.008203822768109825,-0.0041018702064071775,0.016191709951237417
3156,0.008203822768109825,0.03547677035369445,0.04404205769872527,-0.010920816443223845,0.0143468556316817,0.010492459438210087
3157,-0.010920816443223845,0.0034759906942265486,0.04881920223629255,-0.0012989296466239253,0.01905176649228979,0.02749513954367844
3158,-0.0012989296466239253,-0.01431620042452375,0.061435849974430974,0.026880508022069538,0.02297848545523684,0.03251679959393705
3159,0.026880508022069538,0.011099263067231746,0.05760209787053205,-0.00633310626609751,0.001899939932810568,-0.010977421775149487
3160,-0.00633310626609751,0.016191709951237417,0.056565667809648675,0.0025493718432709755,0.011897203673714607,0.023794326304359625
3161,0.0025493718432709755,0.010492459438210087,0.04634146836583941,0.00572156104303989,-0.007204919738977189,0.00572156104303989
3162,0.00572156104303989,0.02749513954367844,0.03106670308709525,0.0035820056241464564,0.015381364439915226,0.008638850723160951
3163,0.0035820056241464564,0.03251679959393705,0.017735082149262338,-0.016376287560410874,-0.003569220655684102,0.008817933225419905
3164,-0.016376287560410874,-0.010977421775149487,0.0,0.028601925213040724,0.0217716220060733,0.027107801475494187
3165,0.028601925213040724,0.023794326304359625,0.04037130708560244,-0.01514836196388114,-0.0029051544643713396,0.006847931945608954
3166,-0.01514836196388114,0.00572156104303989,0.01627405372841717,0.008638850723160951,0.013906444587944431,0.013063690656177851
3167,0.008638850723160951,0.008638850723160951,0.036371516672969666,0.003760190290204468,0.013578473791148404,-0.0010444795942381457
3168,0.003760190290204468,0.008817933225419905,0.04162146378688058,0.001456809488775912,0.0006244036310203428,-0.006243480579062322
3169,0.001456809488775912,0.027107801475494187,0.015832805930151128,0.0083125838478324,-0.006234398248537221,0.0018703274020284155
3170,0.0083125838478324,0.006847931945608954,0.030805200177192568,-0.009068397002427895,-0.015869753720096358,0.0016487637181095136
3171,-0.009068397002427895,0.013063690656177851,0.01885999640275426,-0.005407698134955896,0.002703769726855709,0.03826947312431628
3172,-0.005407698134955896,-0.0010444795942381457,0.0075853480256249375,-0.0014638162959209609,0.01631114145283652,0.04809701488370144
3173,-0.0014638162959209609,-0.006243480579062322,0.002519398051517241,0.009633488680055535,0.04544498783131545,0.029738181548592868
3174,0.009633488680055535,0.0018703274020284155,0.029028829341430917,0.008089595458508292,0.039618334032021967,0.02447625653566621
3175,0.008089595458508292,0.0016487637181095136,0.008507986285454683,0.027160488400572724,0.011728389150623908,0.02757202046624374
3176,0.027160488400572724,0.03826947312431628,0.051833104338965034,0.004006425686607472,-0.010616963115727462,0.007011264055616362
3177,0.004006425686607472,0.04809701488370144,0.04700229893887342,-0.01895452480417148,-0.0035913868517919445,0.02454109274638938
3178,-0.01895452480417148,0.029738181548592868,0.02330903121057526,0.004474297923445336,0.02237141203542081,0.052471058107221184
3179,0.004474297923445336,0.02447625653566621,0.02639236255099231,0.011135842151393405,0.03968412854209213,0.07147193405385477
3180,0.011135842151393405,0.02757202046624374,0.02926624393133315,0.006607966362221829,0.036243520686101816,0.044453369678625336
3181,0.006607966362221829,0.007011264055616362,0.04554905456127645,0.021483946817641764,0.052715291168699004,0.02625819937943441
3182,0.021483946817641764,0.02454109274638938,0.07381846093317601,0.0077897086224938406,0.015774126530874844,0.02259006585943157
3183,0.0077897086224938406,0.052471058107221184,0.08376963350785349,0.02260866026947461,-0.0030917844910552943,-0.0009661688320878881
3184,0.02260866026947461,0.07147193405385477,0.09769755598252304,-0.01436126885543221,-0.0077475408465284,-0.044784561864847805
3185,-0.01436126885543221,0.044453369678625336,0.07325105936344167,-0.010927908291635036,-0.008819000878418914,-0.050996929739141605
3186,-0.010927908291635036,0.02625819937943441,0.03345356660452503,0.01783287781012266,-0.020158963218672832,-0.05640627716234148
3187,0.01783287781012266,0.02259006585943157,0.04768554350722432,-0.01542558721167564,-0.05732238464572315,-0.10550366173899184
3188,-0.01542558721167564,-0.0009661688320878881,0.051454193374203434,-0.022243742918922168,-0.05841393449124521,-0.09168281641234732
3189,-0.022243742918922168,-0.044784561864847805,0.02348653293677172,-0.020771498573846525,-0.07082093116497523,-0.07556873892143601
3190,-0.020771498573846525,-0.050996929739141605,-0.008810545430685268,-0.016565650400489296,-0.05131314980863322,-0.047070744061710856
3191,-0.016565650400489296,-0.05640627716234148,-0.03162920505488742,-0.03512734333920775,-0.04005753390950828,-0.05546427169295609
